client_id,default
74835,0.19983912609187376
17527,0.8079097915667953
75683,0.28756053457586417
26883,0.41088394914096477
28862,0.14096688740654156
99881,0.6036560711123133
26630,0.8116127169391563
79934,0.15767686410047516
16605,0.14287762723184766
105449,0.13074263362479113
49000,0.46278068389479077
28589,0.3292127459229672
7706,0.2058298896595603
96743,0.33635144359513225
63018,0.7557883204992026
68282,0.23703225601211597
25663,0.3462024744734349
39302,0.5354134444959147
84204,0.3515970424737422
44202,0.7492877162873247
102650,0.5267787844646578
19519,0.6607688687955908
47829,0.2973906353112733
10899,0.293554236855881
16211,0.2953599436395106
9490,0.29339985431926746
37563,0.7689209010215315
85637,0.6133137021673793
26718,0.6148090839000302
58572,0.5886915761127617
91847,0.238470724051958
45575,0.37666317358158713
8526,0.5557810710986396
84636,0.6202612700490199
67318,0.5425018046311538
2695,0.5798875440097276
76039,0.29417741310197076
47451,0.46468536605879024
71789,0.539804612519118
11403,0.26336698399767544
100327,0.511518842593036
2855,0.5440047233990138
101424,0.3121215690191067
88773,0.3365126498210782
39167,0.37681499948622055
37001,0.3219883120226747
96705,0.1564100648109336
84528,0.5282552130392276
77533,0.7611315576151628
57838,0.24605815723286967
77427,0.21937483386704398
84737,0.5195453295647788
108836,0.14369942392078439
107885,0.2225981533488201
15618,0.38718666738085855
79078,0.4565035896529948
24711,0.6681112171784777
5105,0.4407528414905131
46200,0.5001263164937707
47138,0.6279729677225291
29418,0.4470537358113425
8116,0.3678157808258001
91348,0.45998400771454345
26136,0.5746312155476936
46407,0.5514000355364895
65469,0.371907413687931
90137,0.605454848878017
23997,0.31815831717849113
53299,0.6576568025123304
1863,0.12488144931580426
17480,0.6678111034304111
56711,0.36730379086987913
60933,0.2352165240179145
104322,0.4162270982377754
49604,0.3545118291158794
39809,0.753505315786595
85778,0.3552864907327994
52445,0.5169363297642895
80390,0.4479414038877669
805,0.5791082791402861
67224,0.11940514419671089
23033,0.17293620133243134
32775,0.2423907611474257
19865,0.40157955405986984
35371,0.4033738113895696
56038,0.4631338899455676
23368,0.3774568377020352
77105,0.4074340491022629
22564,0.8664765278171017
46368,0.31144116052309123
88516,0.5821160439823007
77171,0.1866590438053689
106102,0.238767906242391
25435,0.41843716585182456
42614,0.2767338610035099
29540,0.7982496912087849
48473,0.35398265328557593
38274,0.4739634612638804
78135,0.7612467388249268
43986,0.6352040738968248
88839,0.6324627787473414
87863,0.1602628505603282
6528,0.20572044741887396
70557,0.30605824915128094
96677,0.19415105456350223
76686,0.37052504043855294
26451,0.6257741306820177
31039,0.716369001852318
54382,0.3019617539536021
105054,0.5264976031196269
43510,0.4616588311944694
77798,0.37309341695054704
41781,0.41999821963252976
12540,0.7625047972911871
43913,0.718944636099975
38021,0.36623796367732653
46592,0.14832742671912796
29129,0.3762698298374353
106331,0.28725570917680787
83680,0.5113168225572569
80437,0.7918373073027539
32508,0.2986079380646473
76472,0.6974472108428655
86910,0.41200783528104246
9987,0.3749500845711556
27419,0.5285323479341194
52902,0.5709396171405242
75674,0.48693589704497797
34794,0.15334482881146091
107464,0.7732729635239853
97027,0.7469781953111456
39859,0.1087335057629854
97274,0.685483159742011
96800,0.20665907475969464
82080,0.4298604065879821
45431,0.1374141525572533
60975,0.4019857989212668
79281,0.3026312198649856
30657,0.6946364600766326
11728,0.49168117982978027
109850,0.5309983634700118
33944,0.9017901805183993
34383,0.29446201043200104
36240,0.47760399763403044
7728,0.9116883582972705
5402,0.48710637268980705
54180,0.4928235302920589
94181,0.1507001502559167
29334,0.6422302159409867
76086,0.17897583510405268
57160,0.4225671703257607
74744,0.2828111603148362
51733,0.11495996070341283
46635,0.5911559532398932
66040,0.4993709926513726
8853,0.8012070087845713
38048,0.854428644527317
29192,0.7436324198034273
71027,0.2622644359059483
96068,0.2869759675181556
21867,0.3733524025792956
100867,0.42859282436952106
20825,0.48308545960541893
35137,0.22730518743097425
64771,0.3755777304430827
55922,0.5794688259194931
78069,0.09204692144559073
56864,0.4563536576255996
87471,0.28434621680415684
72211,0.6789644102119239
187,0.24640997291304506
50438,0.2581525707567328
17928,0.19328514453780662
3419,0.3899578749516652
65536,0.6356996225969526
89316,0.6254962038889545
21272,0.15102152205940345
85076,0.6353986411736365
1479,0.3294045403425854
8135,0.7520760847236772
